id,sales
3001228,6.45
3001229,6.45
3001230,254.30771040000002
3001231,0.0
3001232,0.0
3001233,5.64662
3001234,11.41693
3001235,0.0
3001236,14.693560000000002
3001237,0.0
3001238,14.693560000000002
3001239,9.258194000000001
3001240,14.693560000000002
3001241,0.0
3001242,0.0
3001243,14.693560000000002
3001244,0.0
3001245,0.0
3001246,0.0
3001247,0.0
3001248,254.30771040000002
3001249,14.693560000000002
3001250,0.0
3001251,0.0
3001252,0.0
3001253,6.44278
3001254,52.43558999999999
3001255,0.0
3001256,14.813560000000003
3001257,0.0
3001258,52.43558999999999
3001259,243.86153059999998
3001260,18.43275
3001261,6.25
3001262,6.25
3001263,270.26402040000005
3001264,0.0
3001265,0.0
3001266,6.44278
3001267,11.53693
3001268,0.0
3001269,14.813560000000003
3001270,0.0
3001271,14.813560000000003
3001272,11.53693
3001273,14.813560000000003
3001274,0.0
3001275,6.25
3001276,53.42558999999999
3001277,0.0
3001278,0.0
3001279,0.0
3001280,0.0
3001281,270.26402040000005
3001282,14.813560000000003
3001283,0.0
3001284,0.0
3001285,0.0
3001286,6.047400000000001
3001287,231.24899060000007
3001288,0.0
3001289,15.274560000000001
3001290,0.0
3001291,224.73001020000004
3001292,258.2605904000001
3001293,20.133409999999998
3001294,5.3
3001295,5.3
3001296,258.2605904000001
3001297,0.0
3001298,0.0
3001299,6.047400000000001
3001300,11.54447
3001301,0.0
3001302,15.274560000000001
3001303,0.0
3001304,15.274560000000001
3001305,11.14829
3001306,15.274560000000001
3001307,0.0
3001308,0.0
3001309,53.931749999999994
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,258.2605904000001
3001315,15.274560000000001
3001316,0.0
3001317,0.0
3001318,0.0
3001319,6.047400000000001
3001320,232.8162003000001
3001321,0.0
3001322,15.274560000000001
3001323,0.0
3001324,217.6263004
3001325,258.2605904000001
3001326,18.55574
3001327,5.28
3001328,5.28
3001329,258.2605904000001
3001330,0.0
3001331,0.0
3001332,6.047400000000001
3001333,11.54447
3001334,0.0
3001335,15.274560000000001
3001336,0.0
3001337,15.274560000000001
3001338,11.14829
3001339,15.274560000000001
3001340,0.0
3001341,0.0
3001342,18.55574
3001343,0.0
3001344,5.28
3001345,0.0
3001346,0.0
3001347,258.2605904000001
3001348,15.274560000000001
3001349,0.0
3001350,0.0
3001351,0.0
3001352,6.247400000000002
3001353,223.8089906
3001354,0.0
3001355,15.51432
3001356,0.0
3001357,217.05883040000003
3001358,263.67248040000004
3001359,19.33351
3001360,5.48
3001361,5.48
3001362,263.67248040000004
3001363,0.0
3001364,0.0
3001365,6.247400000000002
3001366,11.784230000000003
3001367,0.0
3001368,15.51432
3001369,0.0
3001370,15.51432
3001371,6.247400000000002
3001372,15.51432
3001373,0.0
3001374,0.0
3001375,15.51432
3001376,0.0
3001377,0.0
3001378,0.0
3001379,5.48
3001380,263.67248040000004
3001381,15.51432
3001382,0.0
3001383,0.0
3001384,0.0
3001385,6.019310000000001
3001386,42.12729
3001387,0.0
3001388,15.15336
3001389,0.0
3001390,43.41447
3001391,236.68021030000008
3001392,18.97255
3001393,6.52
3001394,6.52
3001395,258.9072304
3001396,0.0
3001397,0.0
3001398,6.019310000000001
3001399,12.123270000000002
3001400,0.0
3001401,15.15336
3001402,0.0
3001403,15.15336
3001404,11.597069999999999
3001405,15.15336
3001406,0.0
3001407,0.0
3001408,43.37729
3001409,0.0
3001410,0.0
3001411,0.0
3001412,0.0
3001413,258.9072304
3001414,15.15336
3001415,0.0
3001416,0.0
3001417,0.0
3001418,6.453160000000001
3001419,43.73704
3001420,0.0
3001421,15.505810000000002
3001422,0.0
3001423,43.73704
3001424,198.0169000000001
3001425,18.326990000000002
3001426,5.61
3001427,5.61
3001428,231.02544990000015
3001429,0.0
3001430,0.0
3001431,6.453160000000001
3001432,11.775720000000002
3001433,0.0
3001434,15.505810000000002
3001435,0.0
3001436,15.505810000000002
3001437,11.30954
3001438,15.505810000000002
3001439,0.0
3001440,0.0
3001441,15.505810000000002
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,231.02544990000015
3001447,15.505810000000002
3001448,0.0
3001449,0.0
3001450,0.0
3001451,6.433160000000002
3001452,43.77704
3001453,0.0
3001454,15.505810000000002
3001455,0.0
3001456,43.73704
3001457,181.57091990000012
3001458,18.326990000000002
3001459,5.71
3001460,5.71
3001461,209.80236990000012
3001462,0.0
3001463,0.0
3001464,6.433160000000002
3001465,11.775720000000002
3001466,0.0
3001467,15.505810000000002
3001468,0.0
3001469,15.505810000000002
3001470,11.30954
3001471,15.505810000000002
3001472,0.0
3001473,0.0
3001474,18.326990000000002
3001475,0.0
3001476,0.0
3001477,0.0
3001478,0.0
3001479,209.84237990000008
3001480,15.505810000000002
3001481,0.0
3001482,0.0
3001483,0.0
3001484,5.60662
3001485,43.32749
3001486,0.0
3001487,14.773560000000002
3001488,0.0
3001489,42.67749
3001490,216.31917060000006
3001491,18.59275
3001492,6.52
3001493,6.52
3001494,241.07774039999995
3001495,0.0
3001496,0.0
3001497,5.60662
3001498,11.106909999999997
3001499,0.0
3001500,14.773560000000002
3001501,0.0
3001502,14.773560000000002
3001503,11.106909999999997
3001504,14.773560000000002
3001505,0.0
3001506,0.0
3001507,43.837489999999995
3001508,0.0
3001509,0.0
3001510,6.52
3001511,0.0
3001512,241.07774039999995
3001513,14.773560000000002
3001514,0.0
3001515,0.0
3001516,0.0
3001517,6.4431600000000016
3001518,44.791689999999996
3001519,0.0
3001520,15.695810000000002
3001521,0.0
3001522,45.611689999999996
3001523,174.46859000000006
3001524,18.51699
3001525,5.85
3001526,5.85
3001527,206.72128990000013
3001528,0.0
3001529,0.0
3001530,6.4431600000000016
3001531,11.765720000000002
3001532,0.0
3001533,15.695810000000002
3001534,0.0
3001535,15.695810000000002
3001536,11.29954
3001537,15.695810000000002
3001538,0.0
3001539,0.0
3001540,45.55169
3001541,0.0
3001542,0.0
3001543,0.0
3001544,0.0
3001545,206.72128990000013
3001546,15.695810000000002
3001547,0.0
3001548,0.0
3001549,0.0
3001550,5.706620000000002
3001551,220.91520040000003
3001552,0.0
3001553,18.78275
3001554,0.0
3001555,207.09793060000007
3001556,238.98801039999998
3001557,18.78275
3001558,6.52
3001559,6.52
3001560,238.98801039999998
3001561,0.0
3001562,0.0
3001563,5.706620000000002
3001564,11.48693
3001565,0.0
3001566,14.963560000000003
3001567,0.0
3001568,14.963560000000003
3001569,7.384894
3001570,14.963560000000003
3001571,0.0
3001572,0.0
3001573,18.78275
3001574,0.0
3001575,0.0
3001576,0.0
3001577,0.0
3001578,238.98801039999998
3001579,14.963560000000003
3001580,0.0
3001581,0.0
3001582,0.0
3001583,5.706620000000002
3001584,219.05707040000004
3001585,0.0
3001586,18.78275
3001587,0.0
3001588,211.25153080000007
3001589,238.6227104
3001590,18.78275
3001591,6.61
3001592,6.61
3001593,238.6227104
3001594,0.0
3001595,0.0
3001596,5.706620000000002
3001597,11.48693
3001598,0.0
3001599,14.963560000000003
3001600,0.0
3001601,14.963560000000003
3001602,9.418194000000002
3001603,14.963560000000003
3001604,0.0
3001605,0.0
3001606,43.74042
3001607,0.0
3001608,0.0
3001609,0.0
3001610,6.61
3001611,238.6227104
3001612,14.963560000000003
3001613,0.0
3001614,0.0
3001615,0.0
3001616,7.05687999
3001617,55.53635
3001618,0.0
3001619,15.44432
3001620,0.0
3001621,55.53635
3001622,239.13515059999997
3001623,19.06351
3001624,7.5
3001625,7.5
3001626,274.59092040000013
3001627,0.0
3001628,0.0
3001629,7.05687999
3001630,11.714230000000002
3001631,0.0
3001632,15.44432
3001633,0.0
3001634,15.44432
3001635,11.714230000000002
3001636,15.44432
3001637,0.0
3001638,0.0
3001639,19.06351
3001640,0.0
3001641,0.0
3001642,0.0
3001643,0.0
3001644,274.3868904000001
3001645,15.44432
3001646,0.0
3001647,0.0
3001648,0.0
3001649,6.4431600000000016
3001650,197.49726040000013
3001651,0.0
3001652,15.695810000000002
3001653,0.0
3001654,184.6863802000001
3001655,221.11434040000003
3001656,18.51699
3001657,5.76
3001658,5.76
3001659,221.11434040000003
3001660,0.0
3001661,0.0
3001662,6.4431600000000016
3001663,11.765720000000002
3001664,0.0
3001665,15.695810000000002
3001666,0.0
3001667,15.695810000000002
3001668,9.969593999999999
3001669,15.695810000000002
3001670,0.0
3001671,0.0
3001672,15.695810000000002
3001673,0.0
3001674,0.0
3001675,0.0
3001676,0.0
3001677,221.11434040000003
3001678,15.695810000000002
3001679,0.0
3001680,0.0
3001681,0.0
3001682,5.706620000000002
3001683,213.70876050000007
3001684,0.0
3001685,14.963560000000003
3001686,0.0
3001687,207.09793060000007
3001688,238.1152403
3001689,18.78275
3001690,6.42
3001691,6.42
3001692,238.1152403
3001693,0.0
3001694,0.0
3001695,5.706620000000002
3001696,11.48693
3001697,0.0
3001698,14.963560000000003
3001699,0.0
3001700,14.963560000000003
3001701,9.418194000000002
3001702,14.963560000000003
3001703,0.0
3001704,0.0
3001705,43.91042
3001706,0.0
3001707,0.0
3001708,6.42
3001709,6.42
3001710,238.1152403
3001711,14.963560000000003
3001712,0.0
3001713,0.0
3001714,0.0
3001715,6.233160000000002
3001716,185.5794806000001
3001717,0.0
3001718,15.805810000000001
3001719,0.0
3001720,184.3908404000001
3001721,221.37341040000007
3001722,18.62699
3001723,5.76
3001724,5.76
3001725,221.37341040000007
3001726,0.0
3001727,0.0
3001728,6.233160000000002
3001729,11.875720000000001
3001730,0.0
3001731,15.805810000000001
3001732,0.0
3001733,15.805810000000001
3001734,11.409540000000002
3001735,15.805810000000001
3001736,0.0
3001737,0.0
3001738,41.09958
3001739,0.0
3001740,0.0
3001741,0.0
3001742,0.0
3001743,221.37341040000007
3001744,15.805810000000001
3001745,0.0
3001746,0.0
3001747,0.0
3001748,6.233160000000002
3001749,188.8343606000001
3001750,0.0
3001751,15.805810000000001
3001752,0.0
3001753,40.52958
3001754,220.62416040000005
3001755,18.62699
3001756,5.77
3001757,5.77
3001758,220.62416040000005
3001759,0.0
3001760,0.0
3001761,6.233160000000002
3001762,11.875720000000001
3001763,0.0
3001764,15.805810000000001
3001765,0.0
3001766,15.805810000000001
3001767,7.650094
3001768,15.805810000000001
3001769,0.0
3001770,0.0
3001771,15.805810000000001
3001772,0.0
3001773,0.0
3001774,0.0
3001775,5.77
3001776,220.62416040000005
3001777,15.805810000000001
3001778,0.0
3001779,0.0
3001780,0.0
3001781,5.727400000000001
3001782,194.04116060000007
3001783,0.0
3001784,15.684560000000001
3001785,0.0
3001786,191.63169060000007
3001787,228.44068030000005
3001788,19.169439999999998
3001789,5.83
3001790,5.83
3001791,228.44068030000005
3001792,0.0
3001793,0.0
3001794,5.727400000000001
3001795,11.754470000000001
3001796,0.0
3001797,15.684560000000001
3001798,0.0
3001799,15.684560000000001
3001800,11.358290000000002
3001801,15.684560000000001
3001802,0.0
3001803,0.0
3001804,42.16941
3001805,0.0
3001806,0.0
3001807,0.0
3001808,5.83
3001809,228.44068030000005
3001810,15.684560000000001
3001811,0.0
3001812,0.0
3001813,0.0
3001814,6.083160000000001
3001815,201.02743040000007
3001816,0.0
3001817,15.845810000000002
3001818,0.0
3001819,43.40631979999999
3001820,221.35549020000005
3001821,20.110689999999998
3001822,6.083160000000001
3001823,5.78
3001824,221.35549020000005
3001825,0.0
3001826,0.0
3001827,6.083160000000001
3001828,11.91572
3001829,0.0
3001830,15.845810000000002
3001831,0.0
3001832,15.845810000000002
3001833,11.449540000000002
3001834,15.845810000000002
3001835,0.0
3001836,0.0
3001837,44.216319799999994
3001838,0.0
3001839,0.0
3001840,0.0
3001841,0.0
3001842,221.35549020000005
3001843,15.845810000000002
3001844,0.0
3001845,0.0
3001846,0.0
3001847,5.35662
3001848,210.6360004
3001849,0.0
3001850,15.113560000000001
3001851,0.0
3001852,207.43987060000003
3001853,234.82111019999996
3001854,19.75275
3001855,6.47
3001856,6.47
3001857,234.82111019999996
3001858,0.0
3001859,0.0
3001860,5.35662
3001861,11.63693
3001862,0.0
3001863,15.113560000000001
3001864,0.0
3001865,15.113560000000001
3001866,11.246909999999998
3001867,15.113560000000001
3001868,0.0
3001869,0.0
3001870,43.93437
3001871,0.0
3001872,0.0
3001873,0.0
3001874,0.0
3001875,234.82111019999996
3001876,15.113560000000001
3001877,0.0
3001878,0.0
3001879,0.0
3001880,6.138420000000001
3001881,42.65631979999999
3001882,0.0
3001883,15.845810000000002
3001884,0.0
3001885,43.70631979999999
3001886,201.40464000000014
3001887,20.110689999999998
3001888,5.91
3001889,5.91
3001890,219.03938000000005
3001891,0.0
3001892,0.0
3001893,6.138420000000001
3001894,11.91572
3001895,0.0
3001896,15.845810000000002
3001897,0.0
3001898,15.845810000000002
3001899,11.449540000000002
3001900,15.845810000000002
3001901,0.0
3001902,0.0
3001903,20.110689999999998
3001904,0.0
3001905,0.0
3001906,0.0
3001907,0.0
3001908,219.03938000000005
3001909,15.845810000000002
3001910,0.0
3001911,0.0
3001912,0.0
3001913,5.988420000000001
3001914,42.2517
3001915,0.0
3001916,15.594560000000001
3001917,0.0
3001918,42.3417
3001919,159.18271010000007
3001920,42.5117
3001921,5.71
3001922,5.71
3001923,170.28805010000005
3001924,0.0
3001925,0.0
3001926,5.988420000000001
3001927,11.664470000000001
3001928,0.0
3001929,15.594560000000001
3001930,0.0
3001931,15.594560000000001
3001932,11.198290000000002
3001933,15.594560000000001
3001934,0.0
3001935,0.0
3001936,15.594560000000001
3001937,0.0
3001938,5.71
3001939,0.0
3001940,0.0
3001941,180.60021010000003
3001942,15.594560000000001
3001943,0.0
3001944,0.0
3001945,0.0
3001946,5.932660000000001
3001947,162.47936010000006
3001948,0.0
3001949,15.814560000000002
3001950,0.0
3001951,150.08558010000004
3001952,178.98787010000007
3001953,20.079439999999998
3001954,6.06
3001955,6.06
3001956,178.98787010000007
3001957,0.0
3001958,0.0
3001959,5.932660000000001
3001960,11.88447
3001961,0.0
3001962,15.814560000000002
3001963,0.0
3001964,15.814560000000002
3001965,11.488290000000001
3001966,15.814560000000002
3001967,0.0
3001968,0.0
3001969,42.12562
3001970,0.0
3001971,0.0
3001972,6.06
3001973,0.0
3001974,178.98787010000007
3001975,15.814560000000002
3001976,0.0
3001977,0.0
3001978,0.0
3001979,6.635469999999999
3001980,55.125389999999996
3001981,0.0
3001982,15.03336
3001983,0.0
3001984,55.125389999999996
3001985,248.97333040000004
3001986,18.652549999999998
3001987,6.57
3001988,6.57
3001989,271.3182004
3001990,0.0
3001991,0.0
3001992,6.635469999999999
3001993,12.003270000000002
3001994,0.0
3001995,15.03336
3001996,0.0
3001997,15.03336
3001998,11.47707
3001999,15.03336
3002000,0.0
3002001,0.0
3002002,56.115390000000005
3002003,0.0
3002004,0.0
3002005,0.0
3002006,0.0
3002007,271.01778040000005
3002008,15.03336
3002009,0.0
3002010,0.0
3002011,0.0
3002012,6.398420000000001
3002013,159.3163302000001
3002014,0.0
3002015,20.35069
3002016,0.0
3002017,147.25957020000007
3002018,177.69099020000002
3002019,20.35069
3002020,5.93
3002021,5.93
3002022,177.69099020000002
3002023,0.0
3002024,0.0
3002025,6.398420000000001
3002026,12.15572
3002027,0.0
3002028,16.085810000000002
3002029,0.0
3002030,16.085810000000002
3002031,10.31002
3002032,16.085810000000002
3002033,0.0
3002034,0.0
3002035,20.35069
3002036,0.0
3002037,0.0
3002038,0.0
3002039,0.0
3002040,177.69099020000002
3002041,16.085810000000002
3002042,0.0
3002043,0.0
3002044,0.0
3002045,6.248420000000001
3002046,42.4917
3002047,0.0
3002048,15.834560000000002
3002049,0.0
3002050,41.94562
3002051,156.25626010000008
3002052,20.09944
3002053,5.61
3002054,5.61
3002055,178.66063010000005
3002056,0.0
3002057,0.0
3002058,6.248420000000001
3002059,11.904470000000002
3002060,0.0
3002061,15.834560000000002
3002062,0.0
3002063,15.834560000000002
3002064,11.438290000000002
3002065,15.79456
3002066,0.0
3002067,0.0
3002068,15.834560000000002
3002069,0.0
3002070,5.61
3002071,5.61
3002072,0.0
3002073,178.70064010000002
3002074,15.834560000000002
3002075,0.0
3002076,0.0
3002077,0.0
3002078,7.937430000000001
3002079,45.327819999999996
3002080,0.0
3002081,17.26581
3002082,0.0
3002083,44.41174
3002084,157.27764020000006
3002085,21.53069
3002086,6.11
3002087,6.11
3002088,179.02685020000004
3002089,0.0
3002090,0.0
3002091,7.937430000000001
3002092,13.335720000000002
3002093,0.0
3002094,17.26581
3002095,0.0
3002096,17.26581
3002097,13.05954
3002098,17.26581
3002099,0.0
3002100,0.0
3002101,17.26581
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,179.02685020000004
3002107,17.26581
3002108,0.0
3002109,0.0
3002110,0.0
3002111,6.356620000000001
3002112,161.98072000000002
3002113,0.0
3002114,16.183560000000003
3002115,0.0
3002116,151.43626000000003
3002117,186.74670999999995
3002118,20.82275
3002119,6.49
3002120,6.49
3002121,186.74670999999995
3002122,0.0
3002123,0.0
3002124,6.356620000000001
3002125,12.706930000000002
3002126,0.0
3002127,16.183560000000003
3002128,0.0
3002129,16.183560000000003
3002130,12.50691
3002131,16.183560000000003
3002132,0.0
3002133,0.0
3002134,20.82275
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,186.74670999999995
3002140,16.183560000000003
3002141,0.0
3002142,0.0
3002143,0.0
3002144,8.72743
3002145,44.1917
3002146,0.0
3002147,17.72456
3002148,0.0
3002149,44.1917
3002150,152.54798010000005
3002151,21.98944
3002152,5.9
3002153,5.9
3002154,170.32757010000006
3002155,0.0
3002156,0.0
3002157,8.72743
3002158,13.79447
3002159,0.0
3002160,17.72456
3002161,13.79447
3002162,17.72456
3002163,13.79447
3002164,17.72456
3002165,0.0
3002166,0.0
3002167,44.4517
3002168,0.0
3002169,0.0
3002170,0.0
3002171,0.0
3002172,178.70064010000002
3002173,17.72456
3002174,0.0
3002175,0.0
3002176,0.0
3002177,6.416620000000002
3002178,45.59437
3002179,0.0
3002180,16.253560000000004
3002181,0.0
3002182,44.90437
3002183,158.61912
3002184,20.89275
3002185,6.45
3002186,6.45
3002187,187.40021999999996
3002188,0.0
3002189,0.0
3002190,6.416620000000002
3002191,12.776930000000002
3002192,0.0
3002193,16.253560000000004
3002194,16.253560000000004
3002195,16.253560000000004
3002196,12.776930000000002
3002197,16.21356
3002198,0.0
3002199,0.0
3002200,45.07437
3002201,0.0
3002202,6.45
3002203,0.0
3002204,0.0
3002205,186.74670999999995
3002206,16.253560000000004
3002207,0.0
3002208,0.0
3002209,0.0
3002210,6.436620000000001
3002211,45.18437
3002212,0.0
3002213,16.363560000000003
3002214,0.0
3002215,45.70437
3002216,167.37957999999998
3002217,21.002750000000002
3002218,6.59
3002219,6.59
3002220,201.26721999999995
3002221,0.0
3002222,0.0
3002223,6.436620000000001
3002224,12.886930000000001
3002225,0.0
3002226,16.363560000000003
3002227,10.85862
3002228,16.363560000000003
3002229,12.596910000000001
3002230,16.363560000000003
3002231,0.0
3002232,0.0
3002233,21.002750000000002
3002234,0.0
3002235,6.59
3002236,0.0
3002237,0.0
3002238,200.61323999999993
3002239,16.363560000000003
3002240,0.0
3002241,0.0
3002242,0.0
3002243,6.556620000000001
3002244,45.01437
3002245,0.0
3002246,16.363560000000003
3002247,0.0
3002248,45.01437
3002249,168.15847999999997
3002250,21.002750000000002
3002251,6.59
3002252,6.59
3002253,191.37501999999992
3002254,0.0
3002255,0.0
3002256,6.556620000000001
3002257,12.886930000000001
3002258,0.0
3002259,16.363560000000003
3002260,16.363560000000003
3002261,16.363560000000003
3002262,12.886930000000001
3002263,16.363560000000003
3002264,0.0
3002265,0.0
3002266,45.18437
3002267,0.0
3002268,0.0
3002269,6.59
3002270,0.0
3002271,200.61323999999993
3002272,16.363560000000003
3002273,0.0
3002274,0.0
3002275,0.0
3002276,6.556620000000001
3002277,45.01437
3002278,0.0
3002279,16.363560000000003
3002280,0.0
3002281,45.01437
3002282,167.54560999999998
3002283,21.002750000000002
3002284,6.59
3002285,6.59
3002286,200.74080999999995
3002287,0.0
3002288,0.0
3002289,6.556620000000001
3002290,12.886930000000001
3002291,0.0
3002292,16.363560000000003
3002293,16.32356
3002294,16.363560000000003
3002295,12.63059
3002296,16.363560000000003
3002297,0.0
3002298,0.0
3002299,16.363560000000003
3002300,0.0
3002301,6.556620000000001
3002302,6.59
3002303,0.0
3002304,200.78081999999995
3002305,16.363560000000003
3002306,0.0
3002307,0.0
3002308,0.0
3002309,6.476620000000001
3002310,44.90437
3002311,0.0
3002312,16.253560000000004
3002313,0.0
3002314,44.90437
3002315,156.06182
3002316,20.89275
3002317,6.51
3002318,6.51
3002319,187.56826999999993
3002320,0.0
3002321,0.0
3002322,6.476620000000001
3002323,12.776930000000002
3002324,0.0
3002325,16.253560000000004
3002326,6.51
3002327,16.253560000000004
3002328,12.52059
3002329,16.253560000000004
3002330,0.0
3002331,0.0
3002332,44.90437
3002333,0.0
3002334,0.0
3002335,0.0
3002336,0.0
3002337,186.91428999999997
3002338,16.253560000000004
3002339,0.0
3002340,0.0
3002341,0.0
3002342,7.037099990000001
3002343,57.65625
3002344,0.0
3002345,15.38456
3002346,0.0
3002347,56.69625
3002348,240.90223060000008
3002349,19.58341
3002350,5.81
3002351,5.81
